Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
781,2015,7,13,821,1,1,0,630.0,4.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,6861,2015-07-13
782,2015,7,13,649,1,0,0,5390.0,8.0,2003.0,False,True,False,False,True,False,False,False,False,False,False,8045,2015-07-13
784,2015,7,13,799,1,1,0,560.0,10.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,8895,2015-07-13
785,2015,7,13,766,1,1,0,970.0,7.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,11132,2015-07-13
786,2015,7,13,745,1,1,0,290.0,11.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,5506,2015-07-13
787,2015,7,13,1423,1,1,0,3210.0,6.0,2009.0,False,True,False,False,True,False,False,False,False,False,False,14933,2015-07-13
788,2015,7,13,2020,1,0,0,1530.0,3.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,22598,2015-07-13
789,2015,7,13,563,1,0,0,9770.0,7.0,2003.0,False,False,False,False,True,False,False,False,False,False,False,4420,2015-07-13
790,2015,7,13,813,1,0,0,9070.0,12.0,2003.0,False,False,True,False,True,False,False,False,False,False,False,10272,2015-07-13
791,2015,7,13,1034,1,1,0,5950.0,4.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,12303,2015-07-13
792,2015,7,13,836,1,1,0,17280.0,10.0,2009.0,False,False,True,False,False,False,False,False,False,False,False,10807,2015-07-13
793,2015,7,13,649,1,1,0,2710.0,7.0,2006.0,False,False,True,False,False,False,False,False,False,False,False,8484,2015-07-13
794,2015,7,13,604,1,1,0,5090.0,9.0,2006.0,False,True,False,False,True,False,False,False,False,False,False,4015,2015-07-13
796,2015,7,13,824,1,1,0,7180.0,11.0,2012.0,False,False,False,False,True,False,False,False,False,False,False,10310,2015-07-13
797,2015,7,13,569,1,0,0,2090.0,10.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,7022,2015-07-13
798,2015,7,13,1214,1,1,0,9560.0,4.0,2001.0,False,False,False,False,False,False,False,False,False,False,False,12252,2015-07-13
800,2015,7,13,577,1,0,0,2020.0,7.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,7147,2015-07-13
801,2015,7,13,639,1,0,0,48330.0,4.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,7635,2015-07-13
805,2015,7,13,698,1,0,0,24770.0,10.0,2011.0,False,False,True,False,False,False,False,False,False,False,False,8185,2015-07-13
807,2015,7,13,1107,1,0,0,3870.0,4.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,12681,2015-07-13
809,2015,7,13,1038,1,1,0,12770.0,10.0,2000.0,False,False,False,False,False,False,False,False,False,False,False,15350,2015-07-13
810,2015,7,13,565,1,0,0,9640.0,11.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,7869,2015-07-13
811,2015,7,13,867,1,0,0,410.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,5676,2015-07-13
812,2015,7,13,1064,1,1,0,2590.0,9.0,2012.0,False,False,True,False,False,False,False,False,False,False,False,10402,2015-07-13
813,2015,7,13,837,1,0,0,1560.0,9.0,2003.0,False,False,False,False,False,False,False,False,False,False,False,8320,2015-07-13
814,2015,7,13,946,1,1,0,24530.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,13861,2015-07-13
815,2015,7,13,711,1,0,0,590.0,1.0,1900.0,False,False,False,False,False,False,False,False,False,False,False,8431,2015-07-13
817,2015,7,13,3437,1,0,0,140.0,3.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,27178,2015-07-13
819,2015,7,13,672,1,0,0,720.0,10.0,2014.0,False,False,False,False,True,False,False,False,False,False,False,8233,2015-07-13
821,2015,7,13,1019,1,0,0,1700.0,9.0,2009.0,False,False,False,False,False,False,False,False,False,False,False,9327,2015-07-13
822,2015,7,13,764,1,0,0,410.0,11.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,11577,2015-07-13
823,2015,7,13,745,1,0,0,16210.0,11.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,8811,2015-07-13
825,2015,7,13,672,1,0,0,380.0,5.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,6211,2015-07-13
826,2015,7,13,824,1,1,0,7980.0,6.0,2005.0,False,False,False,False,True,False,False,False,False,False,False,10884,2015-07-13
827,2015,7,13,1887,1,0,0,250.0,1.0,2005.0,False,False,False,False,True,False,False,False,False,False,False,15927,2015-07-13
828,2015,7,13,745,1,1,0,3290.0,12.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,7615,2015-07-13
831,2015,7,13,1737,1,1,0,800.0,6.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,15631,2015-07-13
833,2015,7,13,613,1,0,0,3290.0,12.0,1999.0,False,False,True,False,True,False,False,False,False,False,False,7494,2015-07-13
834,2015,7,13,843,1,0,0,3470.0,3.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,8667,2015-07-13
835,2015,7,13,823,1,1,0,2890.0,12.0,2007.0,False,False,False,False,False,False,False,False,False,False,False,7987,2015-07-13
836,2015,7,13,1036,1,1,0,2720.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,10776,2015-07-13
837,2015,7,13,626,1,0,0,14600.0,4.0,2015.0,False,False,False,False,True,False,False,False,False,False,False,5548,2015-07-13
839,2015,7,13,705,1,0,0,240.0,1.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,6508,2015-07-13
840,2015,7,13,1094,1,0,0,1070.0,9.0,2009.0,False,False,False,False,False,False,False,False,False,False,False,8213,2015-07-13
841,2015,7,13,490,1,1,0,27650.0,8.0,2004.0,False,False,False,False,False,False,False,False,False,False,False,4371,2015-07-13
842,2015,7,13,1474,1,0,0,1200.0,11.0,2007.0,False,False,True,False,True,False,False,False,False,False,False,26404,2015-07-13
843,2015,7,13,1377,1,0,0,60.0,4.0,2006.0,False,True,False,False,False,False,False,False,False,False,False,14389,2015-07-13
844,2015,7,13,574,1,1,0,2030.0,9.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,6445,2015-07-13
845,2015,7,13,432,1,1,0,7860.0,11.0,2005.0,False,False,True,False,False,False,False,False,False,False,False,6887,2015-07-13
846,2015,7,13,965,1,1,0,8860.0,4.0,2004.0,False,False,False,False,True,False,False,False,False,False,False,13459,2015-07-13
848,2015,7,13,950,1,0,0,370.0,7.0,2007.0,False,False,False,False,True,False,False,False,False,False,False,9949,2015-07-13
850,2015,7,13,799,1,1,0,1120.0,5.0,2007.0,False,False,True,False,False,False,False,False,False,False,False,9180,2015-07-13
852,2015,7,13,744,1,0,0,940.0,4.0,2004.0,False,True,False,False,False,False,False,False,False,False,False,6311,2015-07-13
856,2015,7,13,1169,1,0,0,3020.0,2.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,9842,2015-07-13
857,2015,7,13,1099,1,0,0,6270.0,8.0,2005.0,False,True,False,False,False,False,False,False,False,False,False,10509,2015-07-13
858,2015,7,13,565,1,0,0,3370.0,12.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,7073,2015-07-13
859,2015,7,13,916,1,0,0,21770.0,7.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,10382,2015-07-13
860,2015,7,13,941,1,0,0,5980.0,2.0,2010.0,False,True,False,False,True,False,False,False,False,False,False,9063,2015-07-13
862,2015,7,13,1385,1,0,0,2840.0,3.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,11700,2015-07-13
863,2015,7,13,1220,1,0,0,21370.0,11.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,11388,2015-07-13
864,2015,7,13,713,1,0,0,1020.0,10.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,6470,2015-07-13
867,2015,7,13,520,1,0,0,21810.0,9.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,6341,2015-07-13
868,2015,7,13,831,1,0,0,1360.0,8.0,2005.0,False,False,True,False,True,False,False,False,False,False,False,13617,2015-07-13
869,2015,7,13,1124,1,1,0,230.0,10.0,2001.0,False,True,False,False,False,False,False,False,False,False,False,9722,2015-07-13
870,2015,7,13,1026,1,0,0,780.0,4.0,2009.0,False,False,False,False,False,False,False,False,False,False,False,8699,2015-07-13
872,2015,7,13,761,1,1,0,3860.0,9.0,2014.0,False,False,False,False,True,False,False,False,False,False,False,10238,2015-07-13
873,2015,7,13,512,1,1,0,2040.0,11.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,4805,2015-07-13
875,2015,7,13,570,1,0,0,5070.0,11.0,2007.0,False,False,True,False,False,False,False,False,False,False,False,7473,2015-07-13
876,2015,7,13,819,1,1,0,21790.0,4.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,8088,2015-07-13
878,2015,7,13,1004,1,1,0,1100.0,12.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,11976,2015-07-13
881,2015,7,13,694,1,1,0,180.0,3.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,5998,2015-07-13
882,2015,7,13,834,1,1,0,30.0,4.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,7575,2015-07-13
883,2015,7,13,535,1,1,0,3200.0,6.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,6070,2015-07-13
885,2015,7,13,765,1,1,0,480.0,12.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,6587,2015-07-13
886,2015,7,13,686,1,1,0,12430.0,10.0,2004.0,False,False,False,False,True,False,False,False,False,False,False,8728,2015-07-13
888,2015,7,13,1005,1,0,0,4450.0,6.0,2012.0,False,False,True,False,False,False,False,False,False,False,False,11745,2015-07-13
889,2015,7,13,513,1,1,0,18670.0,12.0,2005.0,False,False,True,False,False,False,False,False,False,False,False,5806,2015-07-13
892,2015,7,13,1011,1,1,0,19370.0,4.0,2002.0,False,False,False,False,False,False,False,False,False,False,False,11710,2015-07-13
894,2015,7,13,1216,1,1,0,190.0,11.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,12432,2015-07-13
896,2015,7,13,1279,1,0,0,170.0,9.0,2012.0,False,False,False,False,True,False,False,False,False,False,False,9193,2015-07-13
897,2015,7,13,387,1,0,0,3290.0,1.0,2007.0,False,True,False,False,True,False,False,False,False,False,False,4428,2015-07-13
900,2015,7,13,635,1,0,0,3920.0,4.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,7641,2015-07-13
901,2015,7,13,861,1,0,0,3170.0,4.0,2014.0,False,False,False,False,True,False,False,False,False,False,False,11083,2015-07-13
902,2015,7,13,623,1,0,0,310.0,5.0,2015.0,False,False,False,False,False,False,False,False,False,False,False,5181,2015-07-13
903,2015,7,13,1000,1,0,0,7290.0,9.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,16454,2015-07-13
904,2015,7,13,592,1,0,0,570.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,8480,2015-07-13
905,2015,7,13,1069,1,1,0,90.0,6.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,8193,2015-07-13
906,2015,7,13,1485,1,0,0,90.0,7.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,14150,2015-07-13
908,2015,7,13,468,1,0,0,1980.0,7.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,6230,2015-07-13
912,2015,7,13,825,1,0,0,3100.0,5.0,2010.0,False,True,False,False,True,False,False,False,False,False,False,7692,2015-07-13
914,2015,7,13,1354,1,0,0,2640.0,4.0,2011.0,False,True,False,False,True,False,False,False,False,False,False,13333,2015-07-13
915,2015,7,13,613,1,0,0,650.0,3.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,8442,2015-07-13
916,2015,7,13,704,1,1,0,90.0,11.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,6016,2015-07-13
917,2015,7,13,835,1,1,0,7240.0,2.0,2010.0,False,False,False,False,False,False,False,False,False,False,False,8688,2015-07-13
918,2015,7,13,677,1,1,0,18710.0,4.0,2015.0,False,False,False,False,True,False,False,False,False,False,False,7827,2015-07-13
920,2015,7,13,618,1,0,0,850.0,2.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,7195,2015-07-13
921,2015,7,13,1243,1,1,0,840.0,9.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,11788,2015-07-13
922,2015,7,13,828,1,1,0,2110.0,3.0,2006.0,False,False,True,False,False,False,False,False,False,False,False,9811,2015-07-13
923,2015,7,13,731,1,0,0,280.0,9.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,6362,2015-07-13
924,2015,7,13,430,1,1,0,6420.0,4.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,5648,2015-07-13
925,2015,7,13,1206,1,0,0,470.0,3.0,2007.0,False,True,False,False,False,False,False,False,False,False,False,7972,2015-07-13
926,2015,7,13,585,1,1,0,5150.0,3.0,2011.0,False,False,True,False,True,False,False,False,False,False,False,8927,2015-07-13
929,2015,7,13,828,1,0,0,4820.0,9.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,7613,2015-07-13
931,2015,7,13,678,1,0,0,1480.0,9.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,6184,2015-07-13
933,2015,7,13,1114,1,1,0,6270.0,2.0,2005.0,False,False,False,False,True,False,False,False,False,False,False,10488,2015-07-13
935,2015,7,13,805,1,0,0,22350.0,6.0,2010.0,False,False,False,False,True,False,False,False,False,False,False,9047,2015-07-13
936,2015,7,13,924,1,1,0,580.0,2.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,8215,2015-07-13
938,2015,7,13,1130,1,0,0,2820.0,9.0,2009.0,False,False,False,False,False,False,False,False,False,False,False,13205,2015-07-13
940,2015,7,13,1064,1,1,0,6470.0,9.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,12016,2015-07-13
941,2015,7,13,705,1,0,0,1200.0,12.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,7332,2015-07-13
944,2015,7,13,1259,1,0,0,1670.0,7.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,8964,2015-07-13
945,2015,7,13,595,1,0,0,12480.0,3.0,2011.0,False,False,False,False,True,False,False,False,False,False,False,5506,2015-07-13
946,2015,7,13,684,1,0,0,2220.0,12.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,6316,2015-07-13
947,2015,7,13,1103,1,0,0,460.0,3.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,9033,2015-07-13
949,2015,7,13,673,1,0,0,870.0,3.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,8822,2015-07-13
950,2015,7,13,736,1,0,0,8460.0,11.0,1994.0,False,False,False,False,False,False,False,False,False,False,False,9271,2015-07-13
952,2015,7,13,524,1,0,0,6300.0,10.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,7023,2015-07-13
953,2015,7,13,720,1,1,0,19830.0,4.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,8196,2015-07-13
954,2015,7,13,980,1,1,0,390.0,2.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,8919,2015-07-13
955,2015,7,13,599,1,1,0,1690.0,7.0,2009.0,False,False,True,False,True,False,False,False,False,False,False,7352,2015-07-13
956,2015,7,13,449,1,1,0,2330.0,10.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,3715,2015-07-13
957,2015,7,13,1134,1,0,0,1420.0,11.0,2012.0,False,False,True,False,True,False,False,False,False,False,False,12192,2015-07-13
958,2015,7,13,577,1,0,0,440.0,11.0,2013.0,False,False,False,False,False,False,False,False,False,False,False,4533,2015-07-13
959,2015,7,13,958,1,0,0,1060.0,12.0,2005.0,False,False,False,False,True,False,False,False,False,False,False,10075,2015-07-13
963,2015,7,13,1542,1,1,0,23620.0,11.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,19324,2015-07-13
966,2015,7,13,700,1,1,0,760.0,2.0,2008.0,False,False,False,False,False,False,False,False,False,False,False,6328,2015-07-13
967,2015,7,13,941,1,1,0,3560.0,9.0,2013.0,False,False,False,False,True,False,False,False,False,False,False,10757,2015-07-13
969,2015,7,13,779,1,0,0,600.0,11.0,1999.0,False,False,False,False,True,False,False,False,False,False,False,5113,2015-07-13
970,2015,7,13,419,1,0,0,910.0,12.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,3937,2015-07-13
971,2015,7,13,1308,1,1,0,1140.0,5.0,2011.0,False,True,False,False,False,False,False,False,False,False,False,14370,2015-07-13
974,2015,7,13,1938,1,0,0,150.0,3.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,15959,2015-07-13
977,2015,7,13,654,1,0,0,520.0,9.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,6985,2015-07-13
979,2015,7,13,786,1,1,0,2270.0,11.0,2005.0,False,False,False,False,True,False,False,False,False,False,False,9839,2015-07-13
980,2015,7,13,611,1,1,0,4420.0,9.0,2005.0,False,False,False,False,False,False,False,False,False,False,False,9459,2015-07-13
981,2015,7,13,953,1,1,0,2620.0,11.0,2002.0,False,False,True,False,True,False,False,False,False,False,False,10396,2015-07-13
983,2015,7,13,1174,1,1,0,40.0,3.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,10555,2015-07-13
985,2015,7,13,974,1,0,0,490.0,5.0,2007.0,False,True,False,False,True,False,False,False,False,False,False,12171,2015-07-13
986,2015,7,13,748,1,1,0,620.0,10.0,2014.0,False,False,False,False,False,False,False,False,False,False,False,6512,2015-07-13
987,2015,7,13,1065,1,0,0,1690.0,6.0,2007.0,False,True,False,False,False,False,False,False,False,False,False,9316,2015-07-13
988,2015,7,13,852,1,0,0,30.0,11.0,2012.0,False,False,False,False,False,False,False,False,False,False,False,6278,2015-07-13
989,2015,7,13,708,1,0,0,1640.0,6.0,2006.0,False,False,False,False,False,False,False,False,False,False,False,7111,2015-07-13
992,2015,7,13,747,1,1,0,2480.0,7.0,1990.0,False,False,False,False,False,False,False,False,False,False,False,7606,2015-07-13
993,2015,7,13,982,1,1,0,3460.0,10.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,11713,2015-07-13
994,2015,7,13,624,1,1,0,2290.0,7.0,2011.0,False,False,False,False,False,False,False,False,False,False,False,8297,2015-07-13
995,2015,7,13,958,1,1,0,6560.0,12.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,13619,2015-07-13
